scenario,events,split_mode,base_distribution,background,base_info,background_info,event_infos,scenario_group,dataset,length
collective_anomaly,collective_anomaly,val,white_noise,quadratic_trend,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.7392095647203822), 'quadratic_sign': np.int64(1), 'quadratic_location': 'left'}","[{'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['gaussian'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([227]), 'ends': array([271]), 'lengths': [44], 'magnitudes': [np.float64(-1.5775755300798395)], 'magnitude_strengths': [1.513683810050971], 'wrapper_event_label': 'collective_anomaly'}]",single_event,val,400
trend_shift+collective_anomaly,"trend_shift,collective_anomaly",val,ma,linear,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 4, 'ma_coefs': array([-2.95391721e-02, -3.80146751e-01, -1.22044342e-01, -1.94911373e-04])}","{'background': 'linear', 'slope': np.float64(-0.012599982985156367), 'intercept': 0.030944066693872396, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(246), np.int64(293)], 'shift_types': ['magnitude_change', 'magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.012599982985156367), 'intercept': 0.030944066693872396}}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([234]), 'ends': array([269]), 'lengths': [35], 'magnitudes': [np.float64(-2.1753772509807807)], 'magnitude_strengths': [2.288026383458137], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,400
mean_shift+trend_shift,"mean_shift,trend_shift",val,arma,single_seasonality+linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 3, 'ar_coefs': array([ 0.30819575, -0.86879519,  0.13208617]), 'ma_order': 3, 'ma_coefs': array([ 0.4976065 , -0.48005218, -0.23430858])}","{'background': 'single_seasonality+linear', 'slope': np.float64(0.006725320959969009), 'intercept': 0.259854282286214, 'seasonal_period': 30, 'components': ['single_seasonality', 'linear'], 'seasonal_amplitude': np.float64(3.503791100750215)}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(90)], 'shift_magnitudes': [np.float64(5.617096704625632)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [230], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.006725320959969009), 'intercept': 0.259854282286214}}]",shift_shift,val,400
no_event,none,val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 5, 'ar_coefs': array([ 0.12483673, -0.09383334, -0.03578216,  0.05730142, -0.16533218])}","{'background': 'linear', 'slope': np.float64(-0.013066509792462964), 'intercept': -0.34363863623696866, 'seasonal_period': None, 'components': ['linear']}",[],no_event,val,400
variance_shift+trend_shift,"variance_shift,trend_shift",val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 4, 'ar_coefs': array([-0.4360239 , -0.03492439,  0.85208633,  0.20627116]), 'ma_order': 5, 'ma_coefs': array([-0.57425506,  0.12512353, -0.80319252,  0.49992799,  0.31025755])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.008345657684037916), 'intercept': -0.11328060563448394, 'seasonal_period': 52, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.6187201384248564)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(312)], 'shift_magnitudes': [2.3339289287045455], 'wrapper_event_label': 'variance_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [173], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.008345657684037916), 'intercept': -0.11328060563448394}}]",shift_shift,val,400
point_anomaly+collective_anomaly,"point_anomaly,collective_anomaly",val,white_noise,quadratic_trend,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.0997016535291078), 'quadratic_sign': np.int64(1), 'quadratic_location': 'center'}","[{'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([236]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['rectangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([232]), 'ends': array([252]), 'lengths': [20], 'magnitudes': [np.float64(-1.9695352718899524)], 'magnitude_strengths': [1.6565542582008803], 'wrapper_event_label': 'collective_anomaly'}]",anomaly_anomaly,val,400
mean_shift,mean_shift,val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([ 0.70937959, -0.17720057])}","{'background': 'linear', 'slope': np.float64(-0.012643158108596581), 'intercept': -0.05185597409192377, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(74), np.int64(325)], 'shift_magnitudes': [np.float64(3.6677302292617595), np.float64(5.918878657593179)], 'wrapper_event_label': 'mean_shift'}]",single_event,val,400
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 3, 'ar_coefs': array([ 0.01547844, -0.83170261, -0.05744156]), 'ma_order': 3, 'ma_coefs': array([-0.08669168,  0.89912957,  0.1729589 ])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.00904787856336028), 'intercept': 0.1698115930942279, 'seasonal_period': 24, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.0178723680749444)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(144)], 'shift_magnitudes': [1.6133090869694913], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 3, 'anomaly_indices': array([250, 261, 322], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,400
mean_shift+trend_shift,"mean_shift,trend_shift",val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 1, 'ar_coefs': array([-0.77561565]), 'ma_order': 1, 'ma_coefs': array([-0.28187918])}","{'background': 'linear', 'slope': np.float64(-0.008678734119774607), 'intercept': 0.4109425549385396, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(182)], 'shift_magnitudes': [np.float64(2.846820941658046)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(97), np.int64(208)], 'shift_types': ['direction_and_magnitude_change', 'magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.008678734119774607), 'intercept': 0.4109425549385396}}]",shift_shift,val,400
trend_shift,trend_shift,val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 4, 'ar_coefs': array([ 0.27801063, -0.00538649, -0.15255616, -0.11962896]), 'ma_order': 1, 'ma_coefs': array([0.69120871])}","{'background': 'linear', 'slope': np.float64(-0.006689107193649044), 'intercept': 0.36206127275370514, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [236], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.006689107193649044), 'intercept': 0.36206127275370514}}]",single_event,val,400
