dataset,setting,label,precision,recall,f1,support,tn,fp,fn,tp
validation,default_0.5,mean_shift,0.7487684729064039,0.6755555555555556,0.7102803738317757,225,444,51,73,152
validation,default_0.5,variance_shift,0.7427385892116183,0.7955555555555556,0.7682403433476395,225,433,62,46,179
validation,default_0.5,trend_shift,0.7639751552795031,0.5466666666666666,0.6373056994818653,225,457,38,102,123
validation,default_0.5,point_anomaly,0.6428571428571429,0.68,0.6609071274298056,225,410,85,72,153
validation,default_0.5,collective_anomaly,0.8895027624309392,0.7155555555555555,0.7931034482758621,225,475,20,64,161
validation,tuned,mean_shift,0.6901960784313725,0.7822222222222223,0.7333333333333333,225,416,79,49,176
validation,tuned,variance_shift,0.83,0.7377777777777778,0.7811764705882352,225,461,34,59,166
validation,tuned,trend_shift,0.7195767195767195,0.6044444444444445,0.6570048309178744,225,442,53,89,136
validation,tuned,point_anomaly,0.6416666666666667,0.6844444444444444,0.6623655913978495,225,409,86,71,154
validation,tuned,collective_anomaly,0.8717948717948718,0.7555555555555555,0.8095238095238095,225,470,25,55,170
